duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
1,draw,/root/404/test_data/result/round-17-prompt/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1024_6/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1536_c/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,"First model has different wood tone, second has wrong structure and style. Both have issues with wire arrangement and key details.","Both models have significant issues with the wooden texture, wire arrangement, and overall proportions compared to the prompt. The first model has incorrect wood color and wire positioning, while the second has different wood texture and wire details. Both lack the precise detail and lighting quality of the original prompt."
2,draw,/root/404/test_data/result/round-17-prompt/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,/root/404/test_data/render_images/all_1024_6/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,/root/404/test_data/render_images/all_1536_c/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,"Both models have significant style differences from the prompt. The prompt shows a more elegant, refined design with clear golden blades and lights, while the generated models have more abstract, less defined shapes. Both lack the specific lighting details and refined blade structure of the original prompt.",First model has some shape differences and missing small light details; second model has major structural and style deviations from the original prompt
3,draw,/root/404/test_data/result/round-17-prompt/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1024_6/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1536_c/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,"Both models have similar color schemes but show significant differences in shape, texture, and structural details compared to the prompt. They appear worn or damaged with irregular patterns, while the prompt shows a clean, vibrant umbrella with clear red and yellow stripes. Both models lack the natural outdoor lighting and grass background from the prompt.","First model has similar color scheme but shows damage/aging effects not in prompt; second model has more significant deviations in structure and damage patterns, with less accurate color matching to the prompt's vibrant umbrella"
4,draw,/root/404/test_data/result/round-17-prompt/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,/root/404/test_data/render_images/all_1024_6/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,/root/404/test_data/render_images/all_1536_c/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,"Both models have some shape differences from the prompt, with the wooden elements appearing less natural and the metal blade having incorrect proportions. The overall structure is recognizable but lacks the fine details and texture of the original prompt.",First model has minor shape differences and lighting issues; second model has more significant style and detail discrepancies
5,draw,/root/404/test_data/result/round-17-prompt/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,/root/404/test_data/render_images/all_1024_6/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,/root/404/test_data/render_images/all_1536_c/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details,First model has minor shape differences and missing small details; second model has more significant issues with key arrangement and overall structure
6,draw,/root/404/test_data/result/round-17-prompt/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1024_6/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1536_c/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,"First model has some shape differences in the pot and food item, second model has major issues with food item shape and pot style","Both models have significant issues with the shape and details of the food item, the pot's handle design, and the overall style matching the prompt. The food item in the prompt has specific texture and shape details that aren't accurately represented in either model. The pot's handles and overall form also differ from the prompt's smooth, glossy appearance."
7,draw,/root/404/test_data/result/round-17-prompt/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1024_6/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1536_c/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,"First model has minor issues with base color and background, second has more significant style and detail differences","Both models have minor shape differences, slightly different base textures, and some detail inconsistencies with the original prompt. The yin-yang symbol has slight variations in shading and positioning. The overall style is close but not perfect matches."
8,right,/root/404/test_data/result/round-17-prompt/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1024_6/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1536_c/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,"First model has irregular texture and shape details, second has better texture but still has some shape differences compared to the prompt","First model has minor shape differences and texture variations; second model has more significant issues with texture, shape, and material appearance"
9,right,/root/404/test_data/result/round-17-prompt/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,/root/404/test_data/render_images/all_1024_6/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,/root/404/test_data/render_images/all_1536_c/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,"First model has poor texture quality, missing detailed gold embroidery, and distorted fabric. Second model has better fabric but still lacks detailed gold patterns and has inconsistent lighting.",First model has some fabric details but lacks the gold embroidery patterns and ornate background. Second model has more texture issues and doesn't match the original's richness.
10,draw,/root/404/test_data/result/round-17-prompt/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1024_6/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1536_c/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,"Both models lack the glowing crystal element from the prompt, have simplified textures, and don't match the detailed surface appearance of the original image. The first model has more color variation issues, while the second has less detail in the interior.",First model has some shape similarity but lacks the glowing gem and proper lighting; second model has major structural differences and missing key elements
11,draw,/root/404/test_data/result/round-17-prompt/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1024_6/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1536_c/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,"Both models have color mismatches (original is orange, models are reddish-brown), missing fine details like chrome trim quality, wheel design, and overall texture fidelity. Shape proportions are somewhat off, with some models having incorrect body contours and missing specific design elements from the original prompt.","Both models have color, shape, and general style issues compared to the prompt. First model has poor texture and detail quality, second model has some shape inaccuracies and missing details."
12,right,/root/404/test_data/result/round-17-prompt/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1024_6/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1536_c/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,"First model has texture issues, missing details, and incorrect button style. Second model has better texture but still has some detail inconsistencies compared to the prompt.",First model has minor shape and detail differences; second model has more significant style and detail issues
13,right,/root/404/test_data/result/round-17-prompt/1a3010a1da4b5ff95fc0897e1c172a42a95cd253c6a9c70bf7bf6c93552958c6.png,/root/404/test_data/render_images/all_1024_6/1a3010a1da4b5ff95fc0897e1c172a42a95cd253c6a9c70bf7bf6c93552958c6.png,/root/404/test_data/render_images/all_1536_c/1a3010a1da4b5ff95fc0897e1c172a42a95cd253c6a9c70bf7bf6c93552958c6.png,"First model is completely blank with no 3D model content. Second model has some similarity in shape but has significant texture issues and doesn't match the original's smooth, glossy appearance with swirling patterns.",First model has some shape similarity but poor texture/detail matching; second model is completely empty with no vase features
14,draw,/root/404/test_data/result/round-17-prompt/1df71597bdf64baf49a9752042ef1f696e8505cc0715124ee4514497ac91eaa7.png,/root/404/test_data/render_images/all_1024_6/1df71597bdf64baf49a9752042ef1f696e8505cc0715124ee4514497ac91eaa7.png,/root/404/test_data/render_images/all_1536_c/1df71597bdf64baf49a9752042ef1f696e8505cc0715124ee4514497ac91eaa7.png,"Both models have similar general shape but differ in texture details, color shading, and some specific features like the dragon's head, wings, and body proportions. They don't perfectly match the original prompt's visual quality and specific details.",First model has minor shape differences and texture variations; second model has more significant style and detail issues
15,draw,/root/404/test_data/result/round-17-prompt/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_1024_6/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_1536_c/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,"Both models have moderate issues with shape details, missing small elements, and overall fidelity compared to the prompt. They maintain the general convertible concept but lack the precise detailing and lighting quality of the reference image.","Both models have moderate issues with shape details, missing small design elements, and texture quality compared to the prompt. They maintain the general convertible sports car structure but lack the precise detailing and polished appearance of the reference image."
16,draw,/root/404/test_data/result/round-17-prompt/1fc15fcc2263d4391238a84f465f1b50b7d1aaebbf04c1fb6ef0bd142e369690.png,/root/404/test_data/render_images/all_1024_6/1fc15fcc2263d4391238a84f465f1b50b7d1aaebbf04c1fb6ef0bd142e369690.png,/root/404/test_data/render_images/all_1536_c/1fc15fcc2263d4391238a84f465f1b50b7d1aaebbf04c1fb6ef0bd142e369690.png,"First model has closer visual match to prompt with similar wheel structure and color tones, second model has more stylized, less detailed appearance with different central design and overall texture",First model has minor shape differences and missing small details compared to prompt; second model has moderate issues with style and significant details missing
17,draw,/root/404/test_data/result/round-17-prompt/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_1024_6/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_1536_c/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,"First model has better detail matching the reference, second has more stylized features and less accurate proportions",First model has minor shape differences in mane and facial features; second model has more significant style differences with less detailed mane and altered proportions
18,draw,/root/404/test_data/result/round-17-prompt/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,/root/404/test_data/render_images/all_1024_6/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,/root/404/test_data/render_images/all_1536_c/25d36080873f0443c6221918375a7f129eab8e7f5b02c54da496cadda7b20a26.png,"Both models have significant shape differences from the reference guitar, with exaggerated and distorted forms. Details like the sound hole border, bridge, and string configuration are poorly represented. The overall style deviates significantly from the reference image.","Both models have significant shape differences from the reference guitar, with exaggerated forms and missing detailed features like the decorative rosette, proper string count, and realistic wood texture. The overall style deviates moderately from the reference."
19,draw,/root/404/test_data/result/round-17-prompt/2892a9c9452d642df88827af438b1c963f2c251b04b270eba8c81589360d6701.png,/root/404/test_data/render_images/all_1024_6/2892a9c9452d642df88827af438b1c963f2c251b04b270eba8c81589360d6701.png,/root/404/test_data/render_images/all_1536_c/2892a9c9452d642df88827af438b1c963f2c251b04b270eba8c81589360d6701.png,"Both models have moderate issues with style and details. The first model has noticeable shape differences and missing small details, while the second model has wrong style and significant details missing compared to the image prompt.","Both models have moderate issues with style and details. The first model has visible wear and damage, while the second has some structural inconsistencies. Neither fully matches the prompt's clean, polished look."
20,draw,/root/404/test_data/result/round-17-prompt/29fa718c3f2dec34b5450e642fe98ba789a74f11b82086a0db9c9694d6c0fd18.png,/root/404/test_data/render_images/all_1024_6/29fa718c3f2dec34b5450e642fe98ba789a74f11b82086a0db9c9694d6c0fd18.png,/root/404/test_data/render_images/all_1536_c/29fa718c3f2dec34b5450e642fe98ba789a74f11b82086a0db9c9694d6c0fd18.png,"Both models have minor shape differences from the prompt, with the metal head having incorrect curvature and the wooden handle having inconsistent texture and shape details. The overall structure is recognizable but lacks the precise details of the original prompt.",First model has minor shape differences in the metal head and lighting variations. Second model has more significant issues with material appearance and overall style matching.
21,draw,/root/404/test_data/result/round-17-prompt/2e4f0c6d813573479ec81436bdc54ac49751f7c60a8cc56883071f89b0a6195a.png,/root/404/test_data/render_images/all_1024_6/2e4f0c6d813573479ec81436bdc54ac49751f7c60a8cc56883071f89b0a6195a.png,/root/404/test_data/render_images/all_1536_c/2e4f0c6d813573479ec81436bdc54ac49751f7c60a8cc56883071f89b0a6195a.png,"Both models have similar issues: the whisk shape is less detailed than the reference, the handle color is slightly different (reference has bright blue, models have darker blue), the liquid has less realistic texture and shape, and the overall lighting and background don't match the reference's dark gray background. Some whisk wire details are simplified.","Both models have minor shape differences in the whisk wires and the liquid base compared to the prompt. The color and overall concept match, but details like wire arrangement and liquid texture show slight deviations."
