duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
1,left,/root/404/test_data/result/round-17-prompt/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_512/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1024_6/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,First model has some shape differences and material inconsistencies; second model has major structural and style deviations,"First model has wrong wood tone, wire appearance is distorted; second model has better wood tone but wire details are imperfect"
2,draw,/root/404/test_data/result/round-17-prompt/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_512/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1024_6/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,"First model has similar color scheme but shows damage/tears and different shape details. Second model has different color balance, more damage, and significantly different structural details. Both lack the clean, intact appearance of the prompt image.","First model has similar color scheme but shows significant damage/tearing and different structural details. Second model has different color palette (more orange/purple) and also shows damage, with less adherence to original umbrella structure."
3,right,/root/404/test_data/result/round-17-prompt/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_512/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1024_6/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,"First model has wrong food item (red vs brown), second model has closer match but still has some shape differences","First model has similar pot but different food item shape and color; second model has completely different food item (red, not matching original brown food)"
4,draw,/root/404/test_data/result/round-17-prompt/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_512/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1024_6/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,"Both models have minor shape differences, missing small details, and some stylistic inconsistencies with the original prompt. The yin-yang symbol details are not perfect, and the overall style has moderate deviations.","First model has minor issues with base color and detail, second has more significant style and detail differences"
5,right,/root/404/test_data/result/round-17-prompt/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_512/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1024_6/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,"First model has wrong color (green vs original bright green), second has better color match but both have simplified texture and some shape differences. First model has major issues with texture representation, second has minor issues.","First model has similar shape but color and texture details differ; second model has major color and texture issues, less accurate shape representation"
6,draw,/root/404/test_data/result/round-17-prompt/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_512/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1024_6/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,"First model has some shape similarity but lacks the glowing gem and proper lighting; second model has major structural differences and no gem, with poor texture matching","Both models lack the glowing crystal element from the prompt, have simplified textures, and don't match the lighting and detail quality of the original image. They also appear to have less defined shapes and don't capture the specific texture variations of the original rock formation."
7,right,/root/404/test_data/result/round-17-prompt/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_512/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1024_6/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,"First model has wrong color (red instead of orange), low detail, and missing chrome elements. Second model has closer color match but still lacks detail and some design elements.","First model has color mismatch (orange vs red/brown), second model has major shape and detail issues, both lack the polished finish and specific design elements of the reference image"
8,left,/root/404/test_data/result/round-17-prompt/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_512/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1024_6/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,First model has closer resemblance but has some shape and detail differences; second model has more significant style and detail deviations,"First model has texture issues, missing details, and incorrect button styles. Second model has better texture but still has some detail inconsistencies compared to the prompt."
9,draw,/root/404/test_data/result/round-17-prompt/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_512/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_1024_6/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,"Both models have moderate issues with shape details, missing small elements, and style inconsistencies compared to the prompt. The first model has more texture issues and the second has some detail inaccuracies.",First model has minor shape differences and missing small details; second model has major issues with overall structure and details
10,draw,/root/404/test_data/result/round-17-prompt/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_512/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_1024_6/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,First model has minor shape differences in mane and facial features; second model has more significant style differences with less detailed mane and different proportions,"First model has better detail matching the reference, second has more significant deviations in shape and style"
