duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
1,draw,/root/404/test_data/result/round-17-prompt/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_512/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1024_c/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,"Both models have significant issues with the string structure (too thick, irregular), key arrangement (incorrect spacing), and overall proportions. The wooden texture and base shape are somewhat similar but lack the precision of the original prompt.","Both models have significant issues with the wooden texture, string arrangement, and overall proportions compared to the prompt. The first model has incorrect string positioning and wooden color, while the second has altered string appearance and keyboard details. Both lack the precise detail and lighting quality of the original prompt."
2,draw,/root/404/test_data/result/round-17-prompt/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_512/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1024_c/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,"Both models have similar color schemes but show significant differences in shape, texture, and structural details compared to the prompt. They lack the clean, vibrant appearance and specific structural details of the original umbrella.","First model has similar color scheme but shows significant damage/tearing and different texture. Second model has different color scheme (more red/orange) and shows significant damage/tearing. Both models lack the clean, intact appearance of the original umbrella in the prompt."
3,right,/root/404/test_data/result/round-17-prompt/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_512/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1024_c/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,"First model has wrong food type (red vs brown), second has closer color match but still wrong food shape. Both have different lighting and background.","First model has wrong shape of food item, second model changes food color and shape significantly, both have issues with detail accuracy and style matching"
4,draw,/root/404/test_data/result/round-17-prompt/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_512/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1024_c/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,First model has minor shape differences and missing small details; second model has significant style issues and major detail problems,"Both models have minor shape differences, missing small details, and style inconsistencies compared to the prompt. The first model has visible texture issues and the second has different button details."
5,right,/root/404/test_data/result/round-17-prompt/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_512/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1024_c/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,First model has minor shape differences and color variations in the bristles and granular material; second model closely matches the prompt with minimal issues,"First model has minor shape differences and texture variations; second model has more significant style and detail issues, with altered bristle patterns and material appearance"
6,draw,/root/404/test_data/result/round-17-prompt/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_512/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1024_c/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,First model has some shape similarity but lacks the glowing gem and proper lighting; second model has wrong color scheme and doesn't capture the glowing effect. Both miss the key glowing gem detail and lighting.,"Both models have similar general shape but lack the detailed texture, lighting, and the glowing gemstone element from the prompt. The first model has incorrect color tones and lighting, while the second has wrong texture details and missing the glowing effect."
7,right,/root/404/test_data/result/round-17-prompt/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_512/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1024_c/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,"First model has poor texture quality, missing fine details like chrome trim and wheel design. Second model has better shape but still lacks some details compared to the reference.","First model has color mismatch (red vs orange), second model has major shape and detail issues, both lack the polished finish and specific design elements of the reference"
8,left,/root/404/test_data/result/round-17-prompt/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_512/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1024_c/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,First model has better texture similarity but second has more significant detail differences and darker tone. Both have some shape and detail variations compared to the prompt.,First model has texture issues and detail inconsistencies; second model has better texture but some structural differences
9,draw,/root/404/test_data/result/round-17-prompt/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_512/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,/root/404/test_data/render_images/all_1024_c/1f310cbf91cae354910c44c8a3ae402f010f222e8961e3a89fc0e84582128853.png,"Both models have moderate issues with shape details, missing small elements, and style inconsistencies compared to the prompt. The first model has visible texture issues and shape differences, while the second has similar problems with details and proportions.","Both models have moderate issues with details like the car's shape, lighting, and specific design elements. The first model has some texture issues and the second has different styling elements that don't match the prompt as closely."
10,draw,/root/404/test_data/result/round-17-prompt/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_512/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,/root/404/test_data/render_images/all_1024_c/202db43f98b683350bf2516db91466aa706481b0d3f336f33a31f433702627a2.png,First model has minor shape differences in facial features and mane details; second model has more significant issues with facial proportions and base details,First model has minor shape differences and slightly different proportions; second model has more noticeable style differences and missing details compared to the prompt.
