duel_id,winner,image_path,left_path,right_path,left_issues,right_issues
1,left,/root/404/test_data/result/round-17-prompt/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/r17_img/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,/root/404/test_data/render_images/all_1536_c/00f5ff5267b21af83a22479e4272f5c001134fceeb5d011293be37b90bff71dd.png,First model has minor shape differences and missing small details; second model has major issues with overall structure and key arrangement,"First model has wrong wood tone, exaggerated wire structure, and incorrect key layout. Second model has better wood tone but still has wire structure issues and key layout differences."
2,draw,/root/404/test_data/result/round-17-prompt/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,/root/404/test_data/render_images/r17_img/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,/root/404/test_data/render_images/all_1536_c/055d85be9bf212651c29235cfe893f1cee3487a051e17bf711a528ebcf408620.png,First model has some shape differences and missing lighting details; second model has major structural and style deviations,First model has similar structure but altered details and lighting; second model has completely different style and structure
3,left,/root/404/test_data/result/round-17-prompt/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/r17_img/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,/root/404/test_data/render_images/all_1536_c/05e2162cdebdabba2b3a44849e414d79661387a713628fd1e23ad40813b0b586.png,"First model has similar color scheme but lacks background details and has simplified structure. Second model has more artistic style with different texture and structure, more significant deviations from original prompt.","First model has artistic style issues with color blending and texture, second model is closer but still has minor shape differences"
4,right,/root/404/test_data/result/round-17-prompt/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,/root/404/test_data/render_images/r17_img/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,/root/404/test_data/render_images/all_1536_c/08bd11982111b972085ffda8024722c72455310e72c8f100550e0383d9cb6b63.png,"First model has wrong color tones, second has better shape but still has some detail issues",First model has minor shape differences and lighting issues; second model has significant style and detail issues
5,draw,/root/404/test_data/result/round-17-prompt/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,/root/404/test_data/render_images/r17_img/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,/root/404/test_data/render_images/all_1536_c/0b2db5a6e2decfdd7efdd0c01891840f613d01af77c95ff3507127c2fc07887b.png,First model has minor shape differences and missing small details; second model has major issues with overall structure and key arrangement,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details missing
6,draw,/root/404/test_data/result/round-17-prompt/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/r17_img/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,/root/404/test_data/render_images/all_1536_c/0e9b8aa1b7c508a02a4a8427fb5d1808fc20978c0ccfc0565a42548f196f5031.png,"First model has minor shape differences in the food item and pot details; second model has major issues with pot shape and food representation, not matching the original's style and details","First model has shape differences in pot and food, second model has major style and detail issues"
7,draw,/root/404/test_data/result/round-17-prompt/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/r17_img/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,/root/404/test_data/render_images/all_1536_c/0f81d9050dae77c2f810a2ae68ba237444ee52b0d8d5f0290536e81978572d5b.png,"First model has minor detail issues (different base design, button placement), second model has major style and detail issues (textured surface, different base, yin-yang rendering)","First model has some shape differences and texture issues, second model has major structural and detail discrepancies"
8,draw,/root/404/test_data/result/round-17-prompt/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/r17_img/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,/root/404/test_data/render_images/all_1536_c/1048d1b7e68bde3542593ae57a81b04ebf1e7e88db668eedf60302825d9b071f.png,First model has minor shape differences and missing small details; second model has major issues with overall structure and category mismatch,"First model has minor shape differences and texture variations; second model has significant shape and detail issues, with altered structure and inconsistent texture."
9,draw,/root/404/test_data/result/round-17-prompt/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,/root/404/test_data/render_images/r17_img/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,/root/404/test_data/render_images/all_1536_c/16582b941e6f9db213c0c350028c8b4405e8fe263f05a8099bf1a973aaa3597e.png,First model has basic shape but lacks detailed gold embroidery and background context. Second model has better shape but still lacks detailed embroidery and has different ornate structure style.,First model has some shape differences and missing detailed gold embroidery; second model has major issues with overall structure and style matching the prompt
10,draw,/root/404/test_data/result/round-17-prompt/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/r17_img/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,/root/404/test_data/render_images/all_1536_c/165a07a048621686b2c424bd80fdfa94185022309e55eb20971a51d3dd5afd81.png,"First model has metallic texture instead of natural stone, second model has wrong shape and missing glowing element",First model has some shape similarity but lacks the glowing gem and proper lighting; second model has wrong style and missing key elements
11,right,/root/404/test_data/result/round-17-prompt/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/r17_img/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,/root/404/test_data/render_images/all_1536_c/165ea8a42a38d9b8644cbe5c086695c5e76a31843ffe7b335a0050ee192451b2.png,"First model has wrong color (red instead of orange), simplified details, and less realistic rendering. Second model has closer color match but still has issues with detail accuracy and rendering quality.","First model has moderate issues with details and style matching, second model has major issues with detail quality and style accuracy"
12,draw,/root/404/test_data/result/round-17-prompt/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/r17_img/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,/root/404/test_data/render_images/all_1536_c/1855c5592cfc3b8556c9c67a2c216bb7fd83826b8333520818ad774611872f49.png,First model has similar structure but some details differ; second model has different style and significant detail differences,First model has minor shape differences and missing small details; second model has moderate issues with style and significant details missing
